,core_flow,secondary_flow,pipe110-inT,core_out_T,core_in_P,core_out_P,core_flow_d,secondary_flow_d,pipe110-inT_d,core_out_T_d,core_in_P_d,core_out_P_d,in_temp,out_temp,lb,ub,uc_in_temp,uc_out_temp,demand,RL
1633,-0.257901712767749,-0.2705706437400199,-0.019463019765084397,-0.044556034921289026,-0.28023860862003813,0.2812625161321298,-0.22233128802681065,-0.23545009190441138,-0.03325395834784038,-0.05123921347399242,-0.24637170193748234,0.24826879148065364,427.6186424730388,469.8104250042479,426.9751547851379,470.8996388185311,427.73156842713536,469.54133661934964,288.17909234152387,286.61197
1634,-0.2579118509632771,-0.2705736233748311,-0.019626399107237586,-0.04469800667645283,-0.2802470463018147,0.28127447658284627,-0.22234325594728496,-0.2354609772023822,-0.03329037653999582,-0.051209044216673175,-0.24638897982341085,0.24828800472319862,427.6187058813657,469.8103971141852,426.9751547851379,470.8996388185311,427.7315206197409,469.5413144990549,288.17909234152387,286.61023
1635,-0.2579219736361338,-0.2705768288770202,-0.019788139354507094,-0.04483764471729984,-0.2802555682779079,0.28128655410071196,-0.22235513164180978,-0.235471884682301,-0.0333261445711993,-0.05117725664010113,-0.2464062550275874,0.24830719815634156,427.6187688443979,469.810372810065,426.9751547851379,470.8996388185311,427.73147252563797,469.5412924328525,288.17909234152387,286.60852
1636,-0.2579320781169061,-0.2705802563988099,-0.019948196932521773,-0.04497493946826555,-0.2802641723162135,0.2812987432240144,-0.22236691475288356,-0.23548281421042036,-0.033361238629557234,-0.051143850979678364,-0.2464235274432009,0.24832637075329486,427.6188313598294,469.81035209153777,426.9751547851379,470.8996388185311,427.73142414534414,469.5412704455464,288.17909234152387,286.60678
1637,-0.25794216179039314,-0.27058390226280865,-0.02010652360144103,-0.04510986916356492,-0.28027285592279244,0.2813110426248072,-0.22237860494008693,-0.23549376568647135,-0.03339563324823033,-0.05110882320068466,-0.2464407968672781,0.24834552292669743,427.61889342544305,469.81033496133193,426.9751547851379,470.8996388185311,427.73137547938734,469.5412485626417,288.17909234152387,286.6051
1638,-0.257952222036944,-0.27058776245287414,-0.02026307748342198,-0.04524242438205599,-0.2802816168872759,0.28132344709297086,-0.22239020191263628,-0.23550473865522148,-0.033429310067738124,-0.051072185115919266,-0.24645806352648483,0.24836465015090806,427.61895503889036,469.81032141401204,426.9751547851379,470.8996388185311,427.73132652819265,469.54122680145804,288.17909234152387,286.60342
1639,-0.2579622562981756,-0.2705918330626774,-0.020417813558392513,-0.04537258693088079,-0.28029045282804554,0.2813359544743296,-0.22240170549651733,-0.23551573295185674,-0.03346224396071399,-0.05103393333049278,-0.24647532737931424,0.24838375309431196,427.61901619789353,469.8103114457432,426.9751547851379,470.8996388185311,427.73127729235136,469.5412051853082,288.17909234152387,286.60178
1640,-0.25797226202103835,-0.27059610997407024,-0.020570690568760274,-0.04550034503671579,-0.2802993615107471,0.2813485606604583,-0.22241311544024572,-0.2355267485482829,-0.033494405525456815,-0.0509940533229245,-0.24649258802676555,0.248402835841044,427.6190769000922,469.81030504724913,426.9751547851379,470.8996388185311,427.73122777242963,469.5411837408002,288.17909234152387,286.60016
1641,-0.25798223670923215,-0.2706005890126491,-0.020721667911424227,-0.0456256866488051,-0.2803083407337855,0.2813612618636515,-0.2224244313794367,-0.23553778505367906,-0.033525771959782104,-0.050952543882932654,-0.246509845278392,0.24842189796085098,427.61913714313346,469.8103022070559,426.9751547851379,470.8996388185311,427.73117796877136,469.5411624867678,288.17909234152387,286.5985
1642,-0.25799217789245094,-0.2706052660246861,-0.02087070387082761,-0.04574859513183523,-0.2803173881923688,0.2813740559262932,-0.22243565306390972,-0.23554884161435835,-0.033556330395634236,-0.05090942646650905,-0.2465270996035697,0.24844093205562146,427.6191969246754,469.81030291329785,426.9751547851379,470.8996388185311,427.7311278816246,469.5411414310879,288.17909234152387,286.59692
1643,-0.2580020831055506,-0.2706101366693415,-0.02101776017892237,-0.04586905942491653,-0.2803265017077174,0.28138693901037937,-0.22244678031777176,-0.23555991836762175,-0.033586045674038695,-0.050864671602788174,-0.24654435028420854,0.24845994728730186,427.61925624229957,469.81030714909946,426.9751547851379,470.8996388185311,427.7310775116159,469.5411206034437,288.17909234152387,286.59534
1644,-0.25801194993227866,-0.2706151965548342,-0.02116279929751878,-0.045987068178581454,-0.28033567912559926,0.2813999075859715,-0.2224578127534191,-0.23557101456855986,-0.033614900327404024,-0.0508182874533429,-0.2465615973116565,0.24847894026021367,427.61931509358817,469.8103148954176,426.9751547851379,470.8996388185311,427.7310268588981,469.54110001440563,288.17909234152387,286.59378
1645,-0.2580217759983356,-0.270620441221784,-0.02130578483064573,-0.04610261059237306,-0.28034491833001757,0.281412958146538,-0.22246875019040535,-0.2355821291771153,-0.033642883674358505,-0.050770298349260376,-0.24657884126790588,0.24849790292302393,427.61937347611297,469.81032613065304,426.9751547851379,470.8996388185311,427.73097592365036,469.54107966691254,288.17909234152387,286.59222
1646,-0.25803155896434105,-0.27062586617747575,-0.021446680812193107,-0.04621567470219539,-0.2803542171941855,0.2814260877425218,-0.22247959245998603,-0.2355932625261138,-0.0336699541239388,-0.05072065752840799,-0.24659608099074104,0.24851685010875105,427.6194313874405,469.8103408314088,426.9751547851379,470.8996388185311,427.7309247065182,469.54105959446713,288.17909234152387,286.5907
1647,-0.2580412965194623,-0.270631466828684,-0.02158545323392803,-0.04632625076770241,-0.28036357365747483,0.28143929287930514,-0.2224903391163194,-0.23560441329185583,-0.03369610464836464,-0.05066939361204889,-0.24661331689101632,0.24853577181866102,427.619488825104,469.81035897096933,426.9751547851379,470.8996388185311,427.73087320735715,469.54103979428135,288.17909234152387,286.58917
1648,-0.2580509863978464,-0.27063723852394667,-0.021722069268495996,-0.04643432960464873,-0.2803729857004122,0.2814525700928694,-0.2225009900009267,-0.23561558073059952,-0.033721316186779114,-0.05061650922126208,-0.24663054901239695,0.24855466712970078,427.6195457866281,469.8103805201472,426.9751547851379,470.8996388185311,427.73082142641147,469.54102027521355,288.17909234152387,286.58768
1649,-0.2580606263674952,-0.27064317660350634,-0.02185649619075773,-0.046539900013594614,-0.2803824512705994,0.28146591674889654,-0.2225115450163211,-0.2356267639799979,-0.03374557202213681,-0.05056201173245395,-0.24664777756559503,0.24857353377772468,427.61960226953886,469.8104054484122,426.9751547851379,470.8996388185311,427.7307693639053,469.54100104292286,288.17909234152387,286.5862
1650,-0.25807021423593535,-0.27064927623453855,-0.021988705116483057,-0.04664295728916441,-0.28039196849725745,0.28147932832560135,-0.2225220039789473,-0.23563796289975142,-0.03376883856195582,-0.05050586843479433,-0.24666500168328437,0.248592382196543,427.61965827130814,469.81043372013335,426.9751547851379,470.8996388185311,427.7307170202314,469.5409821193266,288.17909234152387,286.58472
1651,-0.2580797478768687,-0.27065553266036385,-0.022118665709256042,-0.046743491373401155,-0.2804015354260988,0.2814928022813962,-0.2225323665304714,-0.23564917608779534,-0.03379110870411173,-0.05044810438201636,-0.24668222173795332,0.24861120389320046,427.6197137894592,469.8104653000296,426.9751547851379,470.8996388185311,427.7306643952013,469.54096349842234,288.17909234152387,286.58328
1652,-0.2580892251610118,-0.27066194112918507,-0.022246347495168555,-0.046841489269849844,-0.2804111500111801,0.28150633711323225,-0.22254263245667946,-0.235660403034049,-0.03381235588397996,-0.050388700530539746,-0.2466994371504748,0.24863000491531906,427.61976882149213,469.8105001518171,426.9751547851379,470.8996388185311,427.7306114890224,469.54094519336286,288.17909234152387,286.58188
1653,-0.258098643982613,-0.27066849660093184,-0.022371726530220057,-0.046936950390821644,-0.28042081051788703,0.2815199274943818,-0.22255280154245224,-0.23567164207201177,-0.033832578613619206,-0.050327693714193815,-0.2467166487045698,0.2486487734109635,427.6198233648006,469.8105382314932,426.9751547851379,470.8996388185311,427.7305583014788,469.540927190999,288.17909234152387,286.58047
1654,-0.25810800231623726,-0.27067519422715575,-0.02249477516059658,-0.047029863720236494,-0.2804305150172211,0.28153357174253835,-0.22256287375237868,-0.23568289292980524,-0.03385174510980967,-0.050265052236985845,-0.24673385566630587,0.24866751999976044,427.61987741687847,469.81057949785225,426.9751547851379,470.8996388185311,427.73050483294594,469.540909508405,288.17909234152387,286.5791
1655,-0.25811729816050355,-0.270682028927984,-0.022615471161016094,-0.04712022809964386,-0.28044026182927095,0.28154726517262196,-0.22257284880248726,-0.23569415436452218,-0.03386984346206018,-0.05020078643387339,-0.2467510580827189,0.24868624124924252,427.6199309751314,469.8106239031763,426.9751547851379,470.8996388185311,427.7304510832637,469.54089214146586,288.17909234152387,286.5777
1656,-0.2581265295876582,-0.27068899575095023,-0.022733790130114732,-0.04720803532549833,-0.28045004915629146,0.2815610056423951,-0.22258272653732628,-0.23570542518028278,-0.03388686101248211,-0.05013490484501506,-0.24676825607310068,0.24870493465312918,427.6199840370366,469.8106714010635,426.9751547851379,470.8996388185311,427.73039705236044,469.54087508622683,288.17909234152387,286.57635
1657,-0.25813569468641623,-0.2706960896512051,-0.022849710138128667,-0.04729328023435073,-0.28045987527473387,0.28157479017725767,-0.22259250678312342,-0.23571670466862435,-0.03390277397380496,-0.050067389425178854,-0.24678544907658095,0.24872360623491874,427.6200366000246,469.81072194169167,426.9751547851379,470.8996388185311,427.730342740301,469.54085834934426,288.17909234152387,286.575
1658,-0.258144791582123,-0.27070330556926414,-0.02296321017897543,-0.0473759573397766,-0.28046973847236567,0.28158861609834335,-0.22260218933606143,-0.235727991094732,-0.033917580804078334,-0.04999827126800568,-0.2468026377011538,0.24874224621278015,427.620088661521,469.81077547346126,426.9751547851379,470.8996388185311,427.7302881467517,469.5408419141294,288.17909234152387,286.57373
1659,-0.2581538184534283,-0.27071063832096093,-0.023074272749877944,-0.0474560668112323,-0.2804796372114485,0.2816024791436537,-0.222611774114569,-0.23573928397252714,-0.03393125278187203,-0.04992751950929958,-0.2468198211427196,0.24876086502908165,427.62014021891935,469.8108319404288,426.9751547851379,470.8996388185311,427.73023327187946,469.5408257910034,288.17909234152387,286.57242
1660,-0.2581627735388459,-0.27071808287393173,-0.02318287785467553,-0.047533600886362576,-0.2804895698013238,0.2816163778454834,-0.22262126086496056,-0.23575058156645354,-0.03394378774227439,-0.04985516105913566,-0.24683699983962482,0.24877945420628836,427.6201912696813,469.8108912884612,426.9751547851379,470.8996388185311,427.7301781152744,469.54080996257073,288.17909234152387,286.57114
1661,-0.2581716550958535,-0.27072563401469785,-0.023289010221973015,-0.047608559935718386,-0.28049953475325917,0.28163030827480773,-0.22263064948019373,-0.23576188304534273,-0.03395516412035631,-0.04978117873854987,-0.24685417328109932,0.24879801981415547,427.62024181119114,469.8109534579004,426.9751547851379,470.8996388185311,427.73012267692616,469.54079443069963,288.17909234152387,286.5699
1662,-0.258180461435131,-0.2707332866685396,-0.023392652480446398,-0.04768093722816096,-0.2805095304396513,0.2816442690138729,-0.22263993977198063,-0.23577318676199943,-0.03396537785073646,-0.04970559326812343,-0.24687134179919115,0.248816555602063,427.6202918408919,469.81101839058783,426.9751547851379,470.8996388185311,427.7300669564627,469.54077917878055,288.17909234152387,286.56863
1663,-0.25818919088346076,-0.27074103560180407,-0.02349379161569012,-0.04775073330265638,-0.2805195554110214,0.28165825645300396,-0.22264913166902392,-0.23578449169945961,-0.03397441144658295,-0.04962839458897188,-0.24688850507482837,0.24883506552346288,427.62034135615454,469.8110860233088,426.9751547851379,470.8996388185311,427.7300109537938,469.5407642033932,288.17909234152387,286.5674
1664,-0.25819784184583877,-0.27074887558156585,-0.02359241581339926,-0.047817949286309,-0.28052960829250423,0.28167226708522086,-0.22265822497557408,-0.23579579659078753,-0.03398225229235499,-0.04954958149430209,-0.24690566287604684,0.24885355043119967,427.62039035437795,469.81115629110684,426.9751547851379,470.8996388185311,427.7299546686346,469.5407494954993,288.17909234152387,286.56622
1665,-0.2582064127772308,-0.27075680148771974,-0.023688511918606235,-0.04788258088681621,-0.2805396876087359,0.28168629936619527,-0.22266721954831298,-0.23580709975821398,-0.033988897072325795,-0.049469173110807854,-0.24692281551275033,0.24887200481905056,427.6204388330068,469.81122912988883,426.9751547851379,470.8996388185311,427.7298981005755,469.5407350361196,288.17909234152387,286.56503
1666,-0.2582149021567796,-0.2707648080699663,-0.023782070737924554,-0.04794463023600887,-0.28054979204978353,0.28170034984976283,-0.222676115382642,-0.23581839994330872,-0.033994333910925684,-0.04938716896588303,-0.24693996293958356,0.24889042984918783,427.6204867894287,469.81130447105465,426.9751547851379,470.8996388185311,427.72984124943014,469.5407208145932,288.17909234152387,286.56387
1667,-0.25822330851434866,-0.2707728901972465,-0.02387308172721577,-0.048004094038662876,-0.28055992020600523,0.2817144170555961,-0.22268491242938446,-0.23582969584623656,-0.0339985516948302,-0.04930356868213715,-0.24695710506092383,0.2489088265880109,427.62053422107954,469.81138224697634,426.9751547851379,470.8996388185311,427.7297841149443,469.5407068189463,288.17909234152387,286.5627
1668,-0.258231630416475,-0.27078104256776997,-0.02396153938471354,-0.04806097798819671,-0.2805700709086223,0.28172849680741135,-0.22269361058606427,-0.2358409861690291,-0.034001539104096076,-0.04921836973012096,-0.2469742416673894,0.24892719670579952,427.62058112533305,469.8114623845263,426.9751547851379,470.8996388185311,427.7297266968062,469.5406930369028,288.17909234152387,286.56158
1669,-0.25823986650359765,-0.27078926006368037,-0.02404743566784744,-0.04811527983705262,-0.2805802428501966,0.28174258775665567,-0.2227022097614534,-0.2358522692389282,-0.034003293262251454,-0.04913158760273953,-0.24699137299457302,0.24894553615651294,427.62062749965025,469.81154481287433,426.9751547851379,470.8996388185311,427.7296689945624,469.5406794471645,288.17909234152387,286.5605
1670,-0.25824801543269993,-0.27079753748034,-0.024130765751325386,-0.04816700202810595,-0.28059043483913615,0.281756687188718,-0.22271070993251135,-0.23586354382898161,-0.03400380194005594,-0.04904321582364293,-0.24700849879603595,0.24896384815251604,427.62067334144365,469.81162945762435,426.9751547851379,470.8996388185311,427.72961100794294,469.5406660375918,288.17909234152387,286.5594
1671,-0.25825607592018374,-0.27080586961167213,-0.02421152640926917,-0.048216148373064496,-0.28060064576006394,0.28177079219192475,-0.22271911104625358,-0.2358748082372692,-0.03400306343200642,-0.04895327031276425,-0.24702561933757655,0.24898212868660502,427.62071864813856,469.81171624254705,426.9751547851379,470.8996388185311,427.7295527364711,469.5406527849077,288.17909234152387,286.55832
1672,-0.25826404673332576,-0.2708142513349774,-0.02428971416226974,-0.048262719781278156,-0.2806108744606618,0.28178490100724707,-0.22272741308674637,-0.2358860613333644,-0.034001063820962844,-0.04886173827380989,-0.24704273420693948,0.24900038310028166,427.62076341719546,469.8118050915044,426.9751547851379,470.8996388185311,427.7294941798756,469.54063967792206,288.17909234152387,286.55725
